experiment,uses_pre_cv_fe,stage,feature_group,model_name,group,status,error_type,error_message,test_accuracy_mean,test_accuracy_std,train_accuracy_mean,train_accuracy_std,test_precision_mean,test_precision_std,train_precision_mean,train_precision_std,test_recall_mean,test_recall_std,train_recall_mean,train_recall_std,test_f1_mean,test_f1_std,train_f1_mean,train_f1_std,fit_time_mean,score_time_mean,pre_cv_scope,domain,notes,tags
cb03__age_imputed_title_pclass_and_bins__extra_trees,False,cb03,age_imputed_title_pclass_and_bins,extra_trees,cb03__age_imputed_title_pclass_and_bins,success,,,0.82,0.012,0.83,0.006,0.81,0.016,0.821,0.01,0.696,0.047,0.712,0.014,0.747,0.027,0.762,0.009,0.312,0.073,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb03__age_imputed_title_pclass_and_bins__xgb,False,cb03,age_imputed_title_pclass_and_bins,xgb,cb03__age_imputed_title_pclass_and_bins,success,,,0.824,0.022,0.882,0.009,0.805,0.024,0.889,0.015,0.713,0.052,0.792,0.01,0.756,0.035,0.837,0.012,0.077,0.038,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb04__fare_and_fare_per_family__logreg,False,cb04,fare_and_fare_per_family,logreg,cb04__fare_and_fare_per_family,success,,,0.785,0.017,0.804,0.003,0.734,0.034,0.765,0.01,0.69,0.037,0.706,0.015,0.711,0.025,0.734,0.005,0.021,0.018,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__knn,False,cb04,fare_and_fare_per_family,knn,cb04__fare_and_fare_per_family,success,,,0.802,0.019,0.858,0.006,0.761,0.037,0.833,0.005,0.71,0.038,0.789,0.02,0.734,0.026,0.81,0.011,0.016,0.028,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__svc,False,cb04,fare_and_fare_per_family,svc,cb04__fare_and_fare_per_family,success,,,0.823,0.017,0.833,0.005,0.804,0.031,0.815,0.007,0.713,0.051,0.73,0.015,0.754,0.031,0.77,0.009,0.029,0.026,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__decision_tree,False,cb04,fare_and_fare_per_family,decision_tree,cb04__fare_and_fare_per_family,success,,,0.811,0.021,0.841,0.009,0.813,0.052,0.856,0.038,0.669,0.072,0.71,0.07,0.73,0.041,0.772,0.026,0.02,0.017,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__random_forest,False,cb04,fare_and_fare_per_family,random_forest,cb04__fare_and_fare_per_family,success,,,0.817,0.012,0.859,0.012,0.823,0.026,0.888,0.022,0.669,0.05,0.725,0.019,0.736,0.028,0.798,0.017,0.482,0.093,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__extra_trees,False,cb04,fare_and_fare_per_family,extra_trees,cb04__fare_and_fare_per_family,success,,,0.805,0.007,0.812,0.002,0.802,0.02,0.809,0.013,0.655,0.044,0.668,0.013,0.719,0.02,0.731,0.003,0.298,0.087,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb04__fare_and_fare_per_family__xgb,False,cb04,fare_and_fare_per_family,xgb,cb04__fare_and_fare_per_family,success,,,0.817,0.024,0.889,0.004,0.789,0.032,0.895,0.009,0.716,0.063,0.806,0.012,0.749,0.041,0.848,0.006,0.072,0.022,,fare,Combo Experiment 04.Adding Fare per Family member.,set()
cb07__family_features__logreg,False,cb07,family_features,logreg,cb07__family_features,success,,,0.79,0.023,0.806,0.005,0.741,0.044,0.764,0.008,0.702,0.043,0.716,0.015,0.719,0.031,0.739,0.008,0.022,0.018,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__knn,False,cb07,family_features,knn,cb07__family_features,success,,,0.801,0.026,0.859,0.008,0.761,0.048,0.837,0.011,0.708,0.035,0.787,0.017,0.733,0.032,0.811,0.012,0.019,0.025,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__svc,False,cb07,family_features,svc,cb07__family_features,success,,,0.828,0.014,0.832,0.005,0.812,0.031,0.815,0.009,0.722,0.047,0.729,0.014,0.763,0.026,0.769,0.009,0.028,0.028,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__decision_tree,False,cb07,family_features,decision_tree,cb07__family_features,success,,,0.807,0.022,0.832,0.004,0.82,0.031,0.859,0.046,0.643,0.103,0.681,0.043,0.714,0.057,0.757,0.011,0.031,0.026,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__random_forest,False,cb07,family_features,random_forest,cb07__family_features,success,,,0.819,0.011,0.847,0.007,0.815,0.021,0.858,0.014,0.687,0.057,0.72,0.014,0.743,0.03,0.783,0.01,0.44,0.073,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__extra_trees,False,cb07,family_features,extra_trees,cb07__family_features,success,,,0.806,0.007,0.814,0.004,0.792,0.017,0.803,0.008,0.672,0.045,0.682,0.012,0.726,0.021,0.738,0.007,0.306,0.078,,family,Combo Experiment 07.Adding Family Size.,set()
cb07__family_features__xgb,False,cb07,family_features,xgb,cb07__family_features,success,,,0.827,0.019,0.883,0.004,0.811,0.029,0.89,0.01,0.719,0.056,0.792,0.007,0.761,0.033,0.838,0.005,0.077,0.02,,family,Combo Experiment 07.Adding Family Size.,set()
cb08__sex_pclass_features__logreg,False,cb08,sex_pclass_features,logreg,cb08__sex_pclass_features,success,,,0.802,0.017,0.817,0.003,0.805,0.021,0.828,0.01,0.64,0.047,0.662,0.008,0.713,0.032,0.736,0.005,0.028,0.02,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__knn,False,cb08,sex_pclass_features,knn,cb08__sex_pclass_features,success,,,0.809,0.025,0.862,0.013,0.782,0.049,0.851,0.016,0.702,0.044,0.776,0.023,0.738,0.034,0.812,0.019,0.019,0.161,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__svc,False,cb08,sex_pclass_features,svc,cb08__sex_pclass_features,success,,,0.827,0.02,0.842,0.006,0.841,0.039,0.865,0.024,0.681,0.057,0.698,0.019,0.75,0.036,0.772,0.008,0.036,0.028,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__decision_tree,False,cb08,sex_pclass_features,decision_tree,cb08__sex_pclass_features,success,,,0.803,0.023,0.832,0.005,0.828,0.03,0.877,0.046,0.617,0.093,0.659,0.05,0.702,0.055,0.749,0.017,0.022,0.018,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__random_forest,False,cb08,sex_pclass_features,random_forest,cb08__sex_pclass_features,success,,,0.815,0.017,0.841,0.006,0.831,0.03,0.874,0.018,0.652,0.059,0.686,0.011,0.729,0.035,0.769,0.008,0.447,0.073,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__extra_trees,False,cb08,sex_pclass_features,extra_trees,cb08__sex_pclass_features,success,,,0.807,0.012,0.813,0.004,0.866,0.031,0.879,0.019,0.591,0.045,0.596,0.018,0.7,0.027,0.71,0.009,0.311,0.084,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
cb08__sex_pclass_features__xgb,False,cb08,sex_pclass_features,xgb,cb08__sex_pclass_features,success,,,0.819,0.032,0.88,0.005,0.808,0.044,0.894,0.011,0.696,0.066,0.78,0.007,0.746,0.049,0.833,0.007,0.07,0.023,,sex_pclass,Combo Experiment 08.Adding Sex_Pclass.,set()
ab01__age_and_bins_without_fare__logreg,False,ab01,age_and_bins_without_fare,logreg,ab01__age_and_bins_without_fare,success,,,0.795,0.018,0.801,0.002,0.752,0.033,0.757,0.009,0.696,0.042,0.711,0.015,0.722,0.029,0.733,0.005,0.02,0.017,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__knn,False,ab01,age_and_bins_without_fare,knn,ab01__age_and_bins_without_fare,success,,,0.795,0.026,0.848,0.008,0.764,0.057,0.835,0.022,0.684,0.069,0.754,0.024,0.718,0.039,0.792,0.011,0.017,0.026,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__svc,False,ab01,age_and_bins_without_fare,svc,ab01__age_and_bins_without_fare,success,,,0.828,0.015,0.832,0.004,0.811,0.019,0.814,0.005,0.722,0.06,0.728,0.016,0.762,0.032,0.768,0.008,0.025,0.024,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__decision_tree,False,ab01,age_and_bins_without_fare,decision_tree,ab01__age_and_bins_without_fare,success,,,0.807,0.017,0.835,0.004,0.816,0.049,0.864,0.034,0.649,0.07,0.681,0.04,0.719,0.037,0.759,0.013,0.015,0.016,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__random_forest,False,ab01,age_and_bins_without_fare,random_forest,ab01__age_and_bins_without_fare,success,,,0.832,0.023,0.843,0.005,0.836,0.026,0.851,0.013,0.699,0.062,0.716,0.013,0.76,0.041,0.777,0.008,0.437,0.082,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__extra_trees,False,ab01,age_and_bins_without_fare,extra_trees,ab01__age_and_bins_without_fare,success,,,0.817,0.012,0.826,0.002,0.807,0.029,0.818,0.011,0.69,0.046,0.705,0.019,0.743,0.025,0.757,0.007,0.278,0.071,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab01__age_and_bins_without_fare__xgb,False,ab01,age_and_bins_without_fare,xgb,ab01__age_and_bins_without_fare,success,,,0.82,0.016,0.861,0.004,0.819,0.022,0.868,0.012,0.684,0.055,0.754,0.015,0.744,0.033,0.807,0.007,0.065,0.02,,ablation,Ablation Experiment 01.Adding Age bins and removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__logreg,False,ab02,age_imputed_title_and_bins_without_fare,logreg,ab02__age_imputed_title_and_bins_without_fare,success,,,0.792,0.018,0.806,0.005,0.75,0.029,0.764,0.009,0.69,0.04,0.713,0.013,0.718,0.028,0.738,0.008,0.046,0.024,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__knn,False,ab02,age_imputed_title_and_bins_without_fare,knn,ab02__age_imputed_title_and_bins_without_fare,success,,,0.806,0.007,0.854,0.006,0.793,0.047,0.85,0.016,0.678,0.06,0.753,0.015,0.727,0.024,0.798,0.009,0.024,0.032,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__svc,False,ab02,age_imputed_title_and_bins_without_fare,svc,ab02__age_imputed_title_and_bins_without_fare,success,,,0.832,0.018,0.834,0.005,0.815,0.021,0.816,0.006,0.728,0.064,0.735,0.017,0.767,0.037,0.773,0.009,0.037,0.031,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__decision_tree,False,ab02,age_imputed_title_and_bins_without_fare,decision_tree,ab02__age_imputed_title_and_bins_without_fare,success,,,0.806,0.02,0.839,0.005,0.825,0.059,0.876,0.037,0.637,0.076,0.679,0.04,0.714,0.041,0.763,0.013,0.021,0.024,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__random_forest,False,ab02,age_imputed_title_and_bins_without_fare,random_forest,ab02__age_imputed_title_and_bins_without_fare,success,,,0.829,0.023,0.845,0.004,0.838,0.028,0.853,0.011,0.69,0.071,0.721,0.01,0.754,0.044,0.782,0.006,0.417,0.076,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__extra_trees,False,ab02,age_imputed_title_and_bins_without_fare,extra_trees,ab02__age_imputed_title_and_bins_without_fare,success,,,0.817,0.011,0.83,0.005,0.809,0.025,0.821,0.011,0.687,0.046,0.711,0.017,0.742,0.024,0.762,0.009,0.3,0.072,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab02__age_imputed_title_and_bins_without_fare__xgb,False,ab02,age_imputed_title_and_bins_without_fare,xgb,ab02__age_imputed_title_and_bins_without_fare,success,,,0.835,0.015,0.865,0.004,0.839,0.018,0.874,0.01,0.707,0.059,0.759,0.013,0.766,0.032,0.812,0.007,0.072,0.024,,ablation,Ablation Experiment.Age imputed by Title then adding Age bin while removing Fare.,{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__logreg,False,ab03,age_imputed_title_pclass_and_bins_without_fare,logreg,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.802,0.012,0.814,0.003,0.767,0.021,0.779,0.006,0.699,0.043,0.72,0.008,0.73,0.022,0.748,0.004,0.032,0.024,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__knn,False,ab03,age_imputed_title_pclass_and_bins_without_fare,knn,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.813,0.008,0.858,0.007,0.801,0.042,0.853,0.013,0.69,0.071,0.761,0.017,0.737,0.029,0.804,0.01,0.041,0.033,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__svc,False,ab03,age_imputed_title_pclass_and_bins_without_fare,svc,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.831,0.017,0.834,0.005,0.812,0.02,0.816,0.006,0.728,0.064,0.735,0.017,0.766,0.036,0.773,0.009,0.048,0.03,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__decision_tree,False,ab03,age_imputed_title_pclass_and_bins_without_fare,decision_tree,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.805,0.024,0.842,0.005,0.816,0.062,0.873,0.051,0.646,0.092,0.697,0.057,0.714,0.049,0.772,0.016,0.024,0.023,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__random_forest,False,ab03,age_imputed_title_pclass_and_bins_without_fare,random_forest,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.834,0.022,0.847,0.006,0.843,0.029,0.855,0.012,0.699,0.068,0.725,0.016,0.762,0.042,0.784,0.009,0.403,0.081,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__extra_trees,False,ab03,age_imputed_title_pclass_and_bins_without_fare,extra_trees,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.819,0.012,0.831,0.005,0.808,0.018,0.823,0.005,0.696,0.048,0.712,0.016,0.746,0.026,0.763,0.009,0.311,0.078,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab03__age_imputed_title_pclass_and_bins_without_fare__xgb,False,ab03,age_imputed_title_pclass_and_bins_without_fare,xgb,ab03__age_imputed_title_pclass_and_bins_without_fare,success,,,0.824,0.016,0.864,0.002,0.823,0.015,0.87,0.013,0.69,0.066,0.759,0.01,0.748,0.037,0.811,0.003,0.075,0.027,,ablation,"Ablation Experiment 03.Age imputed by Title and Pclass, then binned, without Fare.",{'ablation'}
ab04__age_bin_without_fare__logreg,False,ab04,age_bin_without_fare,logreg,ab04__age_bin_without_fare,success,,,0.783,0.022,0.796,0.007,0.732,0.039,0.747,0.015,0.69,0.036,0.708,0.014,0.71,0.032,0.727,0.009,0.034,0.017,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__knn,False,ab04,age_bin_without_fare,knn,ab04__age_bin_without_fare,success,,,0.81,0.027,0.837,0.002,0.791,0.055,0.831,0.019,0.696,0.066,0.725,0.023,0.737,0.042,0.774,0.005,0.015,0.026,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__svc,False,ab04,age_bin_without_fare,svc,ab04__age_bin_without_fare,success,,,0.829,0.016,0.832,0.005,0.812,0.02,0.815,0.004,0.725,0.062,0.729,0.016,0.764,0.034,0.769,0.009,0.023,0.025,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__decision_tree,False,ab04,age_bin_without_fare,decision_tree,ab04__age_bin_without_fare,success,,,0.809,0.021,0.833,0.005,0.82,0.047,0.856,0.027,0.649,0.063,0.682,0.025,0.722,0.039,0.758,0.009,0.016,0.018,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__random_forest,False,ab04,age_bin_without_fare,random_forest,ab04__age_bin_without_fare,success,,,0.833,0.022,0.84,0.007,0.844,0.025,0.85,0.007,0.693,0.064,0.707,0.019,0.759,0.041,0.772,0.012,0.388,0.072,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__extra_trees,False,ab04,age_bin_without_fare,extra_trees,ab04__age_bin_without_fare,success,,,0.819,0.009,0.832,0.005,0.837,0.043,0.843,0.026,0.664,0.059,0.691,0.023,0.737,0.026,0.759,0.008,0.31,0.071,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab04__age_bin_without_fare__xgb,False,ab04,age_bin_without_fare,xgb,ab04__age_bin_without_fare,success,,,0.827,0.022,0.843,0.006,0.831,0.019,0.853,0.012,0.69,0.063,0.714,0.012,0.752,0.041,0.778,0.009,0.055,0.021,,ablation,Feature engineering 11: replaces Age with Age_bin.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__logreg,False,ab05,sex_pclass_without_sibsp_parch,logreg,ab05__sex_pclass_without_sibsp_parch,success,,,0.795,0.034,0.805,0.006,0.807,0.045,0.818,0.013,0.608,0.065,0.634,0.015,0.693,0.058,0.714,0.01,0.017,0.02,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__knn,False,ab05,sex_pclass_without_sibsp_parch,knn,ab05__sex_pclass_without_sibsp_parch,success,,,0.806,0.01,0.868,0.011,0.762,0.031,0.855,0.01,0.722,0.031,0.791,0.023,0.741,0.011,0.821,0.016,0.015,0.026,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__svc,False,ab05,sex_pclass_without_sibsp_parch,svc,ab05__sex_pclass_without_sibsp_parch,success,,,0.824,0.018,0.83,0.005,0.877,0.021,0.892,0.007,0.629,0.04,0.635,0.017,0.732,0.034,0.741,0.01,0.027,0.024,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__decision_tree,False,ab05,sex_pclass_without_sibsp_parch,decision_tree,ab05__sex_pclass_without_sibsp_parch,success,,,0.794,0.021,0.817,0.01,0.836,0.072,0.858,0.076,0.597,0.133,0.642,0.071,0.68,0.074,0.727,0.023,0.016,0.018,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__random_forest,False,ab05,sex_pclass_without_sibsp_parch,random_forest,ab05__sex_pclass_without_sibsp_parch,success,,,0.818,0.019,0.837,0.006,0.876,0.03,0.91,0.011,0.614,0.052,0.637,0.016,0.72,0.039,0.75,0.011,0.401,0.073,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__extra_trees,False,ab05,sex_pclass_without_sibsp_parch,extra_trees,ab05__sex_pclass_without_sibsp_parch,success,,,0.811,0.015,0.812,0.004,0.882,0.021,0.885,0.005,0.588,0.037,0.587,0.012,0.705,0.03,0.706,0.009,0.298,0.075,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
ab05__sex_pclass_without_sibsp_parch__xgb,False,ab05,sex_pclass_without_sibsp_parch,xgb,ab05__sex_pclass_without_sibsp_parch,success,,,0.822,0.019,0.871,0.002,0.824,0.025,0.899,0.009,0.681,0.049,0.75,0.003,0.745,0.033,0.818,0.003,0.064,0.021,,ablation,Ablation experiment 05.Replacing Sex and Pclass with Sex_Pclass while removing SibSp and Parch.,{'ablation'}
control__cb01_legacy_order__logreg,False,control,cb01_legacy_order,logreg,control__cb01_legacy_order,success,,,0.794,0.019,0.804,0.004,0.748,0.031,0.765,0.008,0.699,0.043,0.709,0.014,0.722,0.031,0.736,0.006,0.023,0.039,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__knn,False,control,cb01_legacy_order,knn,control__cb01_legacy_order,success,,,0.802,0.022,0.855,0.009,0.764,0.051,0.833,0.012,0.71,0.039,0.779,0.018,0.734,0.025,0.805,0.014,0.018,0.03,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__svc,False,control,cb01_legacy_order,svc,control__cb01_legacy_order,success,,,0.828,0.015,0.832,0.004,0.807,0.023,0.813,0.008,0.728,0.059,0.732,0.016,0.764,0.031,0.77,0.008,0.025,0.025,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__decision_tree,False,control,cb01_legacy_order,decision_tree,control__cb01_legacy_order,success,,,0.803,0.023,0.832,0.005,0.828,0.03,0.877,0.046,0.617,0.093,0.659,0.05,0.702,0.055,0.749,0.017,0.017,0.02,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__random_forest,False,control,cb01_legacy_order,random_forest,control__cb01_legacy_order,success,,,0.824,0.023,0.852,0.007,0.822,0.019,0.871,0.018,0.69,0.068,0.721,0.012,0.748,0.045,0.789,0.01,0.417,0.072,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__extra_trees,False,control,cb01_legacy_order,extra_trees,control__cb01_legacy_order,success,,,0.818,0.013,0.827,0.003,0.805,0.023,0.82,0.012,0.696,0.047,0.705,0.016,0.745,0.026,0.758,0.007,0.298,0.083,,age,Combo Experiment 01.Adding Age bins.,set()
control__cb01_legacy_order__xgb,False,control,cb01_legacy_order,xgb,control__cb01_legacy_order,success,,,0.825,0.027,0.884,0.005,0.809,0.041,0.89,0.012,0.713,0.056,0.795,0.005,0.757,0.042,0.84,0.007,0.07,0.021,,age,Combo Experiment 01.Adding Age bins.,set()
fe09__ticket_group_size_batch__logreg,False,fe09,ticket_group_size_batch,logreg,fe09__ticket_group_size_batch,success,,,0.789,0.017,0.802,0.003,0.74,0.028,0.761,0.007,0.696,0.04,0.706,0.015,0.716,0.027,0.733,0.006,0.02,0.016,,ticket,Base logistic regression using the raw feature configuration. Baseline for comparison.,{'batch_context'}
fe09__ticket_group_size_batch__knn,False,fe09,ticket_group_size_batch,knn,fe09__ticket_group_size_batch,success,,,0.799,0.023,0.861,0.008,0.76,0.044,0.836,0.01,0.702,0.05,0.795,0.021,0.728,0.032,0.815,0.013,0.017,0.024,,ticket,Base K-neighbors classifier using the raw feature configuration. Baseline for comparison.,{'batch_context'}
fe09__ticket_group_size_batch__svc,False,fe09,ticket_group_size_batch,svc,fe09__ticket_group_size_batch,success,,,0.824,0.016,0.837,0.006,0.794,0.016,0.813,0.008,0.731,0.051,0.746,0.015,0.76,0.031,0.778,0.01,0.026,0.027,,ticket,Base SVC using the raw feature configuration. Baseline for comparison.,{'batch_context'}
fe09__ticket_group_size_batch__decision_tree,False,fe09,ticket_group_size_batch,decision_tree,fe09__ticket_group_size_batch,success,,,0.801,0.022,0.833,0.003,0.812,0.029,0.86,0.045,0.635,0.103,0.68,0.042,0.706,0.058,0.757,0.01,0.018,0.017,,ticket,"Base decision tree, using raw configuration. Baseline for comparison.",{'batch_context'}
fe09__ticket_group_size_batch__random_forest,False,fe09,ticket_group_size_batch,random_forest,fe09__ticket_group_size_batch,success,,,0.81,0.011,0.847,0.009,0.797,0.024,0.857,0.016,0.681,0.054,0.723,0.014,0.733,0.028,0.784,0.012,0.405,0.078,,ticket,"Base random forest, using raw configuration.Baseline for comparison.",{'batch_context'}
fe09__ticket_group_size_batch__extra_trees,False,fe09,ticket_group_size_batch,extra_trees,fe09__ticket_group_size_batch,success,,,0.797,0.014,0.813,0.005,0.774,0.022,0.803,0.01,0.667,0.041,0.68,0.012,0.715,0.026,0.736,0.008,0.308,0.072,,ticket,"Base extra trees, using raw configuration. Baseline for comparison.",{'batch_context'}
fe09__ticket_group_size_batch__xgb,False,fe09,ticket_group_size_batch,xgb,fe09__ticket_group_size_batch,success,,,0.825,0.025,0.885,0.006,0.806,0.041,0.897,0.01,0.719,0.059,0.791,0.01,0.758,0.04,0.84,0.008,0.066,0.022,,ticket,"Base xgb, using raw configuration. Baseline for comparison.",{'batch_context'}
fe09__ticket_group_size_fitted__logreg,False,fe09,ticket_group_size_fitted,logreg,fe09__ticket_group_size_fitted,success,,,0.787,0.018,0.802,0.003,0.737,0.03,0.761,0.007,0.693,0.039,0.706,0.015,0.713,0.027,0.733,0.006,0.021,0.02,,ticket,Base logistic regression using the raw feature configuration. Baseline for comparison.,set()
fe09__ticket_group_size_fitted__knn,False,fe09,ticket_group_size_fitted,knn,fe09__ticket_group_size_fitted,success,,,0.809,0.028,0.861,0.008,0.774,0.047,0.836,0.01,0.713,0.056,0.795,0.021,0.741,0.041,0.815,0.013,0.017,0.031,,ticket,Base K-neighbors classifier using the raw feature configuration. Baseline for comparison.,set()
fe09__ticket_group_size_fitted__svc,False,fe09,ticket_group_size_fitted,svc,fe09__ticket_group_size_fitted,success,,,0.831,0.015,0.837,0.006,0.811,0.026,0.813,0.008,0.731,0.058,0.746,0.015,0.767,0.03,0.778,0.01,0.026,0.024,,ticket,Base SVC using the raw feature configuration. Baseline for comparison.,set()
fe09__ticket_group_size_fitted__decision_tree,False,fe09,ticket_group_size_fitted,decision_tree,fe09__ticket_group_size_fitted,success,,,0.805,0.025,0.833,0.003,0.82,0.025,0.86,0.045,0.635,0.103,0.68,0.042,0.709,0.061,0.757,0.01,0.015,0.016,,ticket,"Base decision tree, using raw configuration. Baseline for comparison.",set()
fe09__ticket_group_size_fitted__random_forest,False,fe09,ticket_group_size_fitted,random_forest,fe09__ticket_group_size_fitted,success,,,0.816,0.015,0.847,0.009,0.806,0.025,0.857,0.016,0.687,0.057,0.723,0.014,0.74,0.033,0.784,0.012,0.403,0.072,,ticket,"Base random forest, using raw configuration.Baseline for comparison.",set()
fe09__ticket_group_size_fitted__extra_trees,False,fe09,ticket_group_size_fitted,extra_trees,fe09__ticket_group_size_fitted,success,,,0.802,0.011,0.813,0.005,0.786,0.03,0.803,0.01,0.67,0.043,0.68,0.012,0.722,0.022,0.736,0.008,0.307,0.073,,ticket,"Base extra trees, using raw configuration. Baseline for comparison.",set()
fe09__ticket_group_size_fitted__xgb,False,fe09,ticket_group_size_fitted,xgb,fe09__ticket_group_size_fitted,success,,,0.826,0.025,0.885,0.006,0.808,0.038,0.897,0.01,0.719,0.059,0.791,0.01,0.759,0.04,0.84,0.008,0.065,0.021,,ticket,"Base xgb, using raw configuration. Baseline for comparison.",set()
